System,Models,Archaeology,Astronomy,Biomedical,Environment,Legal,Wildfire,Overall,Overall Benchmark Time
DS-Guru no-context,GPT-o3,11.11% ± 3.93%,10.00% ± 8.16%,11.11% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,10.17% ± 0.92%,5.36% ± 1.20%,01:39:18 ± 00:05:32
DS-Guru no-context,GPT-4o,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,01:40:38 ± 00:11:55
DS-Guru no-context,Llama3-3Instruct,5.56% ± 3.93%,0.00% ± 0.00%,11.11% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,1.59% ± 2.24%,1.96% ± 0.80%,01:43:49 ± 00:04:19
DS-Guru no-context,DeepSeek-R1,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,01:22:53 ± 00:12:52
DS-Guru no-context,Claude-3-7,4.17% ± 4.17%,10.00% ± 0.00%,0.00% ± 0.00%,1.58% ± 1.58%,1.67% ± 1.67%,8.96% ± 0.57%,4.11% ± 0.79%,01:08:14 ± 00:03:03
DS-Guru one-shot,GPT-o3,8.33% ± 6.80%,16.67% ± 4.71%,7.51% ± 5.31%,23.89% ± 6.71%,15.56% ± 1.57%,42.80% ± 3.48%,21.35% ± 0.84%,01:53:26 ± 00:04:26
DS-Guru one-shot,GPT-4o,11.11% ± 7.86%,13.33% ± 4.71%,5.19% ± 7.33%,12.33% ± 3.30%,6.67% ± 0.00%,19.85% ± 3.61%,11.54% ± 1.47%,02:54:42 ± 00:35:58
DS-Guru one-shot,Llama3-3Instruct,0.00% ± 0.00%,6.67% ± 4.71%,7.41% ± 5.24%,0.00% ± 0.00%,0.00% ± 0.00%,26.37% ± 5.02%,6.74% ± 1.49%,03:07:22 ± 00:18:50
DS-Guru one-shot,DeepSeek-R1,2.78% ± 3.93%,6.67% ± 4.71%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.98% ± 0.80%,01:38:48 ± 00:18:35
DS-Guru one-shot,Claude-3-7,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,6.67% ± 1.67%,3.33% ± 3.33%,4.76% ± 0.00%,3.27% ± 1.31%,01:09:43 ± 00:00:11
DS-Guru few-shot,GPT-o3,16.67% ± 0.00%,26.67% ± 4.71%,7.41% ± 5.24%,50.11% ± 4.09%,61.03% ± 5.78%,52.02% ± 3.79%,43.71% ± 1.94%,06:54:04 ± 00:44:05
DS-Guru few-shot,GPT-4o,13.89% ± 3.93%,20.00% ± 0.00%,3.70% ± 5.24%,18.44% ± 6.00%,37.78% ± 4.16%,36.67% ± 3.53%,26.20% ± 2.34%,05:43:33 ± 00:43:47
DS-Guru few-shot,Llama3-3Instruct,13.89% ± 3.93%,10.00% ± 0.00%,11.11% ± 0.00%,0.00% ± 0.00%,6.67% ± 0.00%,29.72% ± 1.27%,11.67% ± 0.65%,03:32:53 ± 00:08:50
DS-Guru few-shot,DeepSeek-R1,5.56% ± 3.93%,6.67% ± 4.71%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,1.31% ± 0.46%,01:49:34 ± 00:08:24
DS-Guru few-shot,Claude-3-7,20.83% ± 4.17%,25.00% ± 15.00%,0.00% ± 0.00%,9.17% ± 9.17%,31.67% ± 1.67%,18.17% ± 5.20%,19.75% ± 3.36%,02:01:40 ± 00:20:03
smolagents DR,GPT-o3,27.78% ± 7.86%,26.67% ± 4.71%,37.04% ± 5.24%,24.00% ± 0.00%,17.78% ± 5.67%,32.89% ± 10.31%,25.86% ± 4.57%,06:22:02 ± 01:32:03
smolagents DR,Claude-3-7,45.83% ± 12.50%,65.00% ± 5.00%,58.33% ± 2.78%,46.83% ± 1.50%,65.00% ± 1.67%,75.08% ± 3.78%,60.67% ± 1.23%,06:54:31 ± 00:21:03
smolagents Reflexion,GPT-o3,30.56% ± 3.93%,40.00% ± 0.00%,44.44% ± 0.00%,31.44% ± 2.20%,22.22% ± 8.31%,39.78% ± 6.14%,32.33% ± 4.44%,08:11:30 ± 03:32:21
smolagents Reflexion,Claude-3-7,37.50% ± 4.17%,50.00% ± 0.00%,83.33% ± 5.56%,62.67% ± 4.33%,70.00% ± 10.00%,64.45% ± 1.39%,62.81% ± 3.10%,12:05:14 ± 00:29:43
smolagents PDT,GPT-o3,8.33% ± 6.80%,0.00% ± 0.00%,0.00% ± 0.00%,3.26% ± 1.30%,8.62% ± 3.88%,15.86% ± 5.53%,7.69% ± 2.69%,12:07:07 ± 01:49:02
smolagents PDT,Claude-3-7,16.67% ± 0.00%,10.00% ± 0.00%,11.11% ± 0.00%,11.50% ± 3.50%,9.24% ± 0.35%,25.50% ± 5.46%,14.38% ± 2.15%,12:06:38 ± 00:17:29
