System,Models,Archaeology,Astronomy,Biomedical,Environment,Legal,Wildfire,Overall,Overall Benchmark Time
DS-Guru no-context,GPT-o3,16.67% ± 0.00%,0.00% ± 0.00%,0.10% ± 0.14%,5.00% ± 4.08%,0.00% ± 0.00%,14.18% ± 4.28%,5.87% ± 0.71%,00:59:19 ± 00:06:11
DS-Guru no-context,GPT-4o,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,00:37:13 ± 00:02:17
DS-Guru no-context,Llama3-3Instruct,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,1.59% ± 2.24%,0.33% ± 0.46%,00:33:48 ± 00:03:44
DS-Guru no-context,DeepSeek-R1,2.78% ± 3.93%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.33% ± 0.46%,01:32:46 ± 00:06:56
DS-Guru no-context,Claude-3-7,2.78% ± 3.93%,3.33% ± 4.71%,0.00% ± 0.00%,0.00% ± 0.00%,1.11% ± 1.57%,4.38% ± 3.92%,1.88% ± 0.81%,01:27:25 ± 00:05:33
DS-Guru one-shot,GPT-o3,19.44% ± 3.93%,0.00% ± 0.00%,0.53% ± 0.75%,16.11% ± 9.26%,10.00% ± 0.00%,40.01% ± 4.22%,16.67% ± 2.93%,01:08:41 ± 00:07:54
DS-Guru one-shot,GPT-4o,8.33% ± 6.80%,6.67% ± 4.71%,3.70% ± 0.00%,0.00% ± 0.00%,4.41% ± 2.17%,13.69% ± 3.06%,6.08% ± 1.25%,00:37:44 ± 00:02:06
DS-Guru one-shot,Llama3-3Instruct,16.67% ± 0.00%,0.00% ± 0.00%,0.10% ± 0.14%,0.00% ± 0.00%,0.74% ± 0.52%,5.97% ± 2.55%,3.42% ± 0.37%,01:35:03 ± 00:10:40
DS-Guru one-shot,DeepSeek-R1,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,01:42:04 ± 00:04:31
DS-Guru one-shot,Claude-3-7,2.78% ± 3.93%,0.00% ± 0.00%,0.00% ± 0.00%,3.33% ± 2.36%,0.00% ± 0.00%,1.59% ± 2.24%,1.31% ± 1.22%,02:46:08 ± 00:35:45
DS-Guru few-shot,GPT-o3,13.89% ± 3.93%,0.00% ± 0.00%,0.10% ± 0.14%,49.56% ± 0.87%,9.26% ± 2.92%,52.92% ± 0.72%,24.98% ± 1.25%,02:24:55 ± 00:40:56
DS-Guru few-shot,GPT-4o,13.89% ± 3.93%,3.33% ± 4.71%,0.00% ± 0.00%,0.00% ± 0.00%,4.84% ± 3.16%,25.69% ± 1.15%,8.67% ± 1.48%,01:10:24 ± 00:17:30
DS-Guru few-shot,Llama3-3Instruct,22.22% ± 3.93%,0.00% ± 0.00%,0.20% ± 0.14%,0.00% ± 0.00%,3.33% ± 0.00%,23.25% ± 3.06%,8.40% ± 1.01%,02:05:10 ± 00:20:17
DS-Guru few-shot,DeepSeek-R1,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,0.00% ± 0.00%,1.59% ± 2.24%,0.33% ± 0.46%,01:51:50 ± 00:11:38
DS-Guru few-shot,Claude-3-7,5.56% ± 3.93%,0.00% ± 0.00%,0.00% ± 0.00%,15.00% ± 4.08%,8.89% ± 6.29%,10.09% ± 9.67%,8.29% ± 1.12%,04:06:39 ± 00:43:44
smolagents DR,GPT-o3,33.33% ± 11.79%,23.33% ± 9.43%,37.04% ± 10.48%,31.33% ± 8.96%,17.78% ± 8.31%,35.23% ± 11.46%,28.07% ± 8.80%,11:25:19 ± 00:41:34
smolagents DR,Claude-3-7,44.44% ± 3.93%,50.00% ± 8.16%,38.89% ± 7.86%,60.56% ± 7.74%,61.23% ± 12.70%,60.16% ± 7.43%,55.83% ± 3.41%,08:20:56 ± 00:51:00
smolagents Reflexion,GPT-o3,30.56% ± 10.39%,46.67% ± 4.71%,29.63% ± 5.24%,23.89% ± 14.55%,26.67% ± 14.40%,35.04% ± 8.36%,30.53% ± 10.79%,15:16:55 ± 07:22:44
smolagents Reflexion,Claude-3-7,27.78% ± 19.64%,30.00% ± 21.60%,33.33% ± 32.71%,37.50% ± 27.46%,38.89% ± 27.53%,43.58% ± 30.83%,36.91% ± 26.25%,07:56:16 ± 05:12:38
smolagents PDT,GPT-o3,8.33% ± 6.80%,0.00% ± 0.00%,0.00% ± 0.00%,1.42% ± 1.09%,4.51% ± 0.84%,22.01% ± 1.39%,7.57% ± 1.28%,13:10:22 ± 00:55:26
smolagents PDT,Claude-3-7,19.44% ± 7.86%,6.67% ± 4.71%,5.56% ± 5.56%,9.84% ± 2.86%,6.25% ± 4.95%,22.58% ± 4.05%,12.01% ± 1.03%,14:42:23 ± 00:25:45
